,action,sinrs,distances
2155,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2156,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2157,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2158,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2159,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2160,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2161,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2162,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2163,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2164,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2165,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2166,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2167,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2168,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2169,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2170,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2171,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2172,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2173,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2174,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2175,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2176,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2177,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2178,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2179,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2180,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2181,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2182,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2183,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2184,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2185,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2186,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2187,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2188,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2189,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2190,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2191,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2192,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2193,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2194,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2195,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2196,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2197,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2198,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2199,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2200,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2201,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2202,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2203,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2204,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2205,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2206,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2207,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2208,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2209,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2210,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2211,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2212,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2213,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2214,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2215,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2216,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2217,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2218,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2219,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2220,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2221,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2222,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2223,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2224,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2225,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2226,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2227,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2228,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2229,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2230,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2231,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2232,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2233,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2234,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2235,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2236,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2237,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2238,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2239,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2240,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2241,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2242,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2243,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2244,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2245,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2246,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2247,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2248,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2249,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2250,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2251,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2252,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2253,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2254,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2255,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2256,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2257,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2258,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2259,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2260,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2261,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2262,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2263,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2264,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2265,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2266,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2267,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2268,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2269,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2270,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2271,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2272,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2273,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2274,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2275,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2276,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2277,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2278,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2279,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2280,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2281,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2282,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2283,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2284,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2285,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2286,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2287,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2288,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2289,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2290,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2291,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2292,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2293,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2294,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2295,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2296,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2297,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2298,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2299,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2300,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2301,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2302,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2303,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2304,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2305,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2306,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2307,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2308,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2309,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2310,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2311,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2312,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2313,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2314,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2315,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2316,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2317,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2318,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2319,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2320,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2321,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2322,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2323,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2324,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2325,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2326,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2327,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2328,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2329,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2330,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2331,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2332,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2333,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2334,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2335,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2336,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2337,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2338,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2339,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2340,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2341,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2342,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2343,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2344,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2345,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2346,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2347,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2348,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2349,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2350,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2351,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2352,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2353,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2354,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2355,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2356,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2357,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2358,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2359,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2360,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2361,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2362,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2363,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2364,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2365,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2366,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2367,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2368,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2369,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2370,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2371,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2372,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2373,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2374,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2375,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2376,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2377,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2378,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2379,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2380,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2381,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2382,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2383,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2384,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2385,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2386,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2387,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2388,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2389,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2390,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2391,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2392,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2393,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2394,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2395,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2396,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2397,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2398,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2399,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2400,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2401,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2402,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2403,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2404,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
2405,"[20, 20]","[[6.929121017456055, 0.0], [0.0, 6.929121017456055]]","[500.0, 500.0]"
