,action,sinrs,distances
3138,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1599.500000000775, 250.0, 500.0, 250.0]"
3139,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1600.0000000007756, 250.0, 500.0, 250.0]"
3140,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1600.500000000776, 250.0, 500.0, 250.0]"
3141,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1601.0000000007767, 250.0, 500.0, 250.0]"
3142,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1601.5000000007774, 250.0, 500.0, 250.0]"
3143,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1602.000000000778, 250.0, 500.0, 250.0]"
3144,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1602.5000000007788, 250.0, 500.0, 250.0]"
3145,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1603.0000000007794, 250.0, 500.0, 250.0]"
3146,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1603.5000000007801, 250.0, 500.0, 250.0]"
3147,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1604.0000000007808, 250.0, 500.0, 250.0]"
3148,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1604.5000000007813, 250.0, 500.0, 250.0]"
3149,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1605.000000000782, 250.0, 500.0, 250.0]"
3150,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1605.5000000007826, 250.0, 500.0, 250.0]"
3151,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1606.0000000007833, 250.0, 500.0, 250.0]"
3152,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1606.500000000784, 250.0, 500.0, 250.0]"
3153,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1607.0000000007847, 250.0, 500.0, 250.0]"
3154,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1607.5000000007853, 250.0, 500.0, 250.0]"
3155,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1608.000000000786, 250.0, 500.0, 250.0]"
3156,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1608.5000000007865, 250.0, 500.0, 250.0]"
3157,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1609.0000000007872, 250.0, 500.0, 250.0]"
3158,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1609.5000000007878, 250.0, 500.0, 250.0]"
3159,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1610.0000000007885, 250.0, 500.0, 250.0]"
3160,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1610.5000000007892, 250.0, 500.0, 250.0]"
3161,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1611.00000000079, 250.0, 500.0, 250.0]"
3162,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1611.5000000007906, 250.0, 500.0, 250.0]"
3163,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1612.0000000007913, 250.0, 500.0, 250.0]"
3164,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1612.5000000007917, 250.0, 500.0, 250.0]"
3165,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1613.0000000007924, 250.0, 500.0, 250.0]"
3166,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1613.500000000793, 250.0, 500.0, 250.0]"
3167,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1614.0000000007938, 250.0, 500.0, 250.0]"
3168,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1614.5000000007944, 250.0, 500.0, 250.0]"
3169,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1615.0000000007951, 250.0, 500.0, 250.0]"
3170,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1615.5000000007958, 250.0, 500.0, 250.0]"
3171,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1616.0000000007965, 250.0, 500.0, 250.0]"
3172,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1616.500000000797, 250.0, 500.0, 250.0]"
3173,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1617.0000000007976, 250.0, 500.0, 250.0]"
3174,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1617.5000000007983, 250.0, 500.0, 250.0]"
3175,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1618.000000000799, 250.0, 500.0, 250.0]"
3176,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1618.5000000007997, 250.0, 500.0, 250.0]"
3177,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1619.0000000008004, 250.0, 500.0, 250.0]"
3178,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1619.500000000801, 250.0, 500.0, 250.0]"
3179,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1620.0000000008017, 250.0, 500.0, 250.0]"
3180,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1620.5000000008022, 250.0, 500.0, 250.0]"
3181,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1621.0000000008029, 250.0, 500.0, 250.0]"
3182,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1621.5000000008035, 250.0, 500.0, 250.0]"
3183,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1622.0000000008042, 250.0, 500.0, 250.0]"
3184,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1622.500000000805, 250.0, 500.0, 250.0]"
3185,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1623.0000000008056, 250.0, 500.0, 250.0]"
3186,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1623.5000000008063, 250.0, 500.0, 250.0]"
3187,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1624.000000000807, 250.0, 500.0, 250.0]"
3188,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1624.5000000008074, 250.0, 500.0, 250.0]"
3189,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1625.000000000808, 250.0, 500.0, 250.0]"
3190,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1625.5000000008088, 250.0, 500.0, 250.0]"
3191,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1626.0000000008095, 250.0, 500.0, 250.0]"
3192,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1626.5000000008101, 250.0, 500.0, 250.0]"
3193,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1627.0000000008108, 250.0, 500.0, 250.0]"
3194,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1627.5000000008115, 250.0, 500.0, 250.0]"
3195,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1628.0000000008122, 250.0, 500.0, 250.0]"
3196,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1628.5000000008126, 250.0, 500.0, 250.0]"
3197,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1629.0000000008133, 250.0, 500.0, 250.0]"
3198,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1629.500000000814, 250.0, 500.0, 250.0]"
3199,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1630.0000000008147, 250.0, 500.0, 250.0]"
3200,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1630.5000000008154, 250.0, 500.0, 250.0]"
3201,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1631.000000000816, 250.0, 500.0, 250.0]"
3202,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1631.5000000008167, 250.0, 500.0, 250.0]"
3203,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1632.0000000008174, 250.0, 500.0, 250.0]"
3204,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1632.5000000008179, 250.0, 500.0, 250.0]"
3205,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1633.0000000008185, 250.0, 500.0, 250.0]"
3206,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1633.5000000008192, 250.0, 500.0, 250.0]"
3207,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1634.00000000082, 250.0, 500.0, 250.0]"
3208,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1634.5000000008206, 250.0, 500.0, 250.0]"
3209,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1635.0000000008213, 250.0, 500.0, 250.0]"
3210,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1635.500000000822, 250.0, 500.0, 250.0]"
3211,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1636.0000000008226, 250.0, 500.0, 250.0]"
3212,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1636.500000000823, 250.0, 500.0, 250.0]"
3213,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1637.0000000008238, 250.0, 500.0, 250.0]"
3214,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1637.5000000008245, 250.0, 500.0, 250.0]"
3215,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1638.0000000008251, 250.0, 500.0, 250.0]"
3216,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1638.5000000008258, 250.0, 500.0, 250.0]"
3217,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1639.0000000008265, 250.0, 500.0, 250.0]"
3218,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1639.5000000008272, 250.0, 500.0, 250.0]"
3219,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1640.0000000008279, 250.0, 500.0, 250.0]"
3220,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1640.5000000008283, 250.0, 500.0, 250.0]"
3221,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1641.000000000829, 250.0, 500.0, 250.0]"
3222,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1641.5000000008297, 250.0, 500.0, 250.0]"
3223,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1642.0000000008304, 250.0, 500.0, 250.0]"
3224,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1642.500000000831, 250.0, 500.0, 250.0]"
3225,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1643.0000000008317, 250.0, 500.0, 250.0]"
3226,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1643.5000000008324, 250.0, 500.0, 250.0]"
3227,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1644.000000000833, 250.0, 500.0, 250.0]"
3228,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1644.5000000008336, 250.0, 500.0, 250.0]"
3229,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1645.0000000008342, 250.0, 500.0, 250.0]"
3230,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1645.500000000835, 250.0, 500.0, 250.0]"
3231,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1646.0000000008356, 250.0, 500.0, 250.0]"
3232,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1646.5000000008363, 250.0, 500.0, 250.0]"
3233,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1647.000000000837, 250.0, 500.0, 250.0]"
3234,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1647.5000000008376, 250.0, 500.0, 250.0]"
3235,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1648.0000000008383, 250.0, 500.0, 250.0]"
3236,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1648.5000000008388, 250.0, 500.0, 250.0]"
3237,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1649.0000000008395, 250.0, 500.0, 250.0]"
3238,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1649.5000000008401, 250.0, 500.0, 250.0]"
3239,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1650.0000000008408, 250.0, 500.0, 250.0]"
3240,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1650.5000000008415, 250.0, 500.0, 250.0]"
3241,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1651.0000000008422, 250.0, 500.0, 250.0]"
3242,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1651.5000000008429, 250.0, 500.0, 250.0]"
3243,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1652.0000000008436, 250.0, 500.0, 250.0]"
3244,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1652.500000000844, 250.0, 500.0, 250.0]"
3245,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1653.0000000008447, 250.0, 500.0, 250.0]"
3246,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1653.5000000008454, 250.0, 500.0, 250.0]"
3247,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1654.000000000846, 250.0, 500.0, 250.0]"
3248,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1654.5000000008467, 250.0, 500.0, 250.0]"
3249,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1655.0000000008474, 250.0, 500.0, 250.0]"
3250,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1655.500000000848, 250.0, 500.0, 250.0]"
3251,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1656.0000000008488, 250.0, 500.0, 250.0]"
3252,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1656.5000000008492, 250.0, 500.0, 250.0]"
3253,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1657.00000000085, 250.0, 500.0, 250.0]"
3254,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1657.5000000008506, 250.0, 500.0, 250.0]"
3255,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1658.0000000008513, 250.0, 500.0, 250.0]"
3256,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1658.500000000852, 250.0, 500.0, 250.0]"
3257,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1659.0000000008527, 250.0, 500.0, 250.0]"
3258,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1659.5000000008533, 250.0, 500.0, 250.0]"
3259,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1660.000000000854, 250.0, 500.0, 250.0]"
3260,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1660.5000000008545, 250.0, 500.0, 250.0]"
3261,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1661.0000000008552, 250.0, 500.0, 250.0]"
3262,"[25, 3]","[[None, 123.4678726196289, 0.0, 0.0], [101.46788024902344, 0.0, 101.46788024902344, 101.46788024902344]]","[1661.5000000008558, 250.0, 500.0, 250.0]"
