,action,sinrs,distances
3357,"[25, 3]","[[19.839040756225586, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1709.000000000918, 500.0, 250.0]"
3358,"[25, 3]","[[19.83650016784668, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1709.5000000009186, 500.0, 250.0]"
3359,"[25, 3]","[[19.833961486816406, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1710.0000000009193, 500.0, 250.0]"
3360,"[25, 3]","[[19.8314208984375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1710.50000000092, 500.0, 250.0]"
3361,"[25, 3]","[[19.828882217407227, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1711.0000000009206, 500.0, 250.0]"
3362,"[25, 3]","[[19.826343536376953, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1711.5000000009213, 500.0, 250.0]"
3363,"[25, 3]","[[19.823806762695312, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1712.000000000922, 500.0, 250.0]"
3364,"[25, 3]","[[19.821269989013672, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1712.5000000009225, 500.0, 250.0]"
3365,"[25, 3]","[[19.81873321533203, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1713.0000000009231, 500.0, 250.0]"
3366,"[25, 3]","[[19.816198348999023, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1713.5000000009238, 500.0, 250.0]"
3367,"[25, 3]","[[19.81366539001465, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1714.0000000009245, 500.0, 250.0]"
3368,"[25, 3]","[[19.811132431030273, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1714.5000000009252, 500.0, 250.0]"
3369,"[25, 3]","[[19.8085994720459, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1715.0000000009259, 500.0, 250.0]"
3370,"[25, 3]","[[19.80606460571289, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1715.5000000009265, 500.0, 250.0]"
3371,"[25, 3]","[[19.80353546142578, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1716.0000000009272, 500.0, 250.0]"
3372,"[25, 3]","[[19.80100440979004, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1716.5000000009277, 500.0, 250.0]"
3373,"[25, 3]","[[19.798473358154297, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1717.0000000009284, 500.0, 250.0]"
3374,"[25, 3]","[[19.79594612121582, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1717.500000000929, 500.0, 250.0]"
3375,"[25, 3]","[[19.79341697692871, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1718.0000000009297, 500.0, 250.0]"
3376,"[25, 3]","[[19.790889739990234, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1718.5000000009304, 500.0, 250.0]"
3377,"[25, 3]","[[19.788362503051758, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1719.000000000931, 500.0, 250.0]"
3378,"[25, 3]","[[19.78583526611328, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1719.5000000009318, 500.0, 250.0]"
3379,"[25, 3]","[[19.783309936523438, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1720.0000000009325, 500.0, 250.0]"
3380,"[25, 3]","[[19.780786514282227, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1720.500000000933, 500.0, 250.0]"
3381,"[25, 3]","[[19.778261184692383, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1721.0000000009336, 500.0, 250.0]"
3382,"[25, 3]","[[19.775737762451172, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1721.5000000009343, 500.0, 250.0]"
3383,"[25, 3]","[[19.773216247558594, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1722.000000000935, 500.0, 250.0]"
3384,"[25, 3]","[[19.770694732666016, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1722.5000000009356, 500.0, 250.0]"
3385,"[25, 3]","[[19.768173217773438, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1723.0000000009363, 500.0, 250.0]"
3386,"[25, 3]","[[19.76565170288086, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1723.500000000937, 500.0, 250.0]"
3387,"[25, 3]","[[19.763134002685547, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1724.0000000009377, 500.0, 250.0]"
3388,"[25, 3]","[[19.7606143951416, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1724.5000000009381, 500.0, 250.0]"
3389,"[25, 3]","[[19.758094787597656, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1725.0000000009388, 500.0, 250.0]"
3390,"[25, 3]","[[19.755577087402344, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1725.5000000009395, 500.0, 250.0]"
3391,"[25, 3]","[[19.753061294555664, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1726.0000000009402, 500.0, 250.0]"
3392,"[25, 3]","[[19.750545501708984, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1726.5000000009409, 500.0, 250.0]"
3393,"[25, 3]","[[19.748031616210938, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1727.0000000009416, 500.0, 250.0]"
3394,"[25, 3]","[[19.74551773071289, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1727.5000000009422, 500.0, 250.0]"
3395,"[25, 3]","[[19.74300193786621, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1728.000000000943, 500.0, 250.0]"
3396,"[25, 3]","[[19.740488052368164, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1728.5000000009434, 500.0, 250.0]"
3397,"[25, 3]","[[19.73797607421875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1729.000000000944, 500.0, 250.0]"
3398,"[25, 3]","[[19.73546600341797, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1729.5000000009447, 500.0, 250.0]"
3399,"[25, 3]","[[19.732954025268555, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1730.0000000009454, 500.0, 250.0]"
3400,"[25, 3]","[[19.730443954467773, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1730.500000000946, 500.0, 250.0]"
3401,"[25, 3]","[[19.727933883666992, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1731.0000000009468, 500.0, 250.0]"
3402,"[25, 3]","[[19.725425720214844, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1731.5000000009475, 500.0, 250.0]"
3403,"[25, 3]","[[19.722917556762695, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1732.0000000009481, 500.0, 250.0]"
3404,"[25, 3]","[[19.72041130065918, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1732.5000000009486, 500.0, 250.0]"
3405,"[25, 3]","[[19.717905044555664, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1733.0000000009493, 500.0, 250.0]"
3406,"[25, 3]","[[19.71539878845215, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1733.50000000095, 500.0, 250.0]"
3407,"[25, 3]","[[19.712894439697266, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1734.0000000009506, 500.0, 250.0]"
3408,"[25, 3]","[[19.710390090942383, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1734.5000000009513, 500.0, 250.0]"
3409,"[25, 3]","[[19.7078857421875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1735.000000000952, 500.0, 250.0]"
3410,"[25, 3]","[[19.70538330078125, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1735.5000000009527, 500.0, 250.0]"
3411,"[25, 3]","[[19.702880859375, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1736.0000000009534, 500.0, 250.0]"
3412,"[25, 3]","[[19.70037841796875, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1736.5000000009538, 500.0, 250.0]"
3413,"[25, 3]","[[19.697877883911133, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1737.0000000009545, 500.0, 250.0]"
3414,"[25, 3]","[[19.69537925720215, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1737.5000000009552, 500.0, 250.0]"
3415,"[25, 3]","[[19.69287872314453, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1738.0000000009559, 500.0, 250.0]"
3416,"[25, 3]","[[19.690380096435547, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1738.5000000009566, 500.0, 250.0]"
3417,"[25, 3]","[[19.687883377075195, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1739.0000000009572, 500.0, 250.0]"
3418,"[25, 3]","[[19.68538475036621, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1739.500000000958, 500.0, 250.0]"
3419,"[25, 3]","[[19.68288803100586, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1740.0000000009586, 500.0, 250.0]"
3420,"[25, 3]","[[19.68039321899414, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1740.500000000959, 500.0, 250.0]"
3421,"[25, 3]","[[19.677898406982422, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1741.0000000009597, 500.0, 250.0]"
3422,"[25, 3]","[[19.675403594970703, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1741.5000000009604, 500.0, 250.0]"
3423,"[25, 3]","[[19.672910690307617, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1742.000000000961, 500.0, 250.0]"
3424,"[25, 3]","[[19.67041778564453, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1742.5000000009618, 500.0, 250.0]"
3425,"[25, 3]","[[19.667924880981445, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1743.0000000009625, 500.0, 250.0]"
3426,"[25, 3]","[[19.665433883666992, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1743.5000000009632, 500.0, 250.0]"
3427,"[25, 3]","[[19.66294288635254, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1744.0000000009638, 500.0, 250.0]"
3428,"[25, 3]","[[19.660451889038086, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1744.5000000009643, 500.0, 250.0]"
3429,"[25, 3]","[[19.657962799072266, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1745.000000000965, 500.0, 250.0]"
3430,"[25, 3]","[[19.655475616455078, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1745.5000000009657, 500.0, 250.0]"
3431,"[25, 3]","[[19.652986526489258, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1746.0000000009663, 500.0, 250.0]"
3432,"[25, 3]","[[19.65049934387207, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1746.500000000967, 500.0, 250.0]"
3433,"[25, 3]","[[19.648014068603516, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1747.0000000009677, 500.0, 250.0]"
3434,"[25, 3]","[[19.645526885986328, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1747.5000000009684, 500.0, 250.0]"
3435,"[25, 3]","[[19.643041610717773, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1748.000000000969, 500.0, 250.0]"
3436,"[25, 3]","[[19.64055824279785, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1748.5000000009695, 500.0, 250.0]"
3437,"[25, 3]","[[19.63807487487793, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1749.0000000009702, 500.0, 250.0]"
3438,"[25, 3]","[[19.63559341430664, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1749.5000000009709, 500.0, 250.0]"
3439,"[25, 3]","[[19.63311004638672, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1750.0000000009716, 500.0, 250.0]"
3440,"[25, 3]","[[19.63062858581543, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1750.5000000009722, 500.0, 250.0]"
3441,"[25, 3]","[[19.62814712524414, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1751.000000000973, 500.0, 250.0]"
3442,"[25, 3]","[[19.625667572021484, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1751.5000000009736, 500.0, 250.0]"
3443,"[25, 3]","[[19.623188018798828, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1752.0000000009743, 500.0, 250.0]"
3444,"[25, 3]","[[19.620708465576172, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1752.5000000009748, 500.0, 250.0]"
3445,"[25, 3]","[[19.61823081970215, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1753.0000000009754, 500.0, 250.0]"
3446,"[25, 3]","[[19.615753173828125, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1753.5000000009761, 500.0, 250.0]"
3447,"[25, 3]","[[19.613277435302734, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1754.0000000009768, 500.0, 250.0]"
3448,"[25, 3]","[[19.610801696777344, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1754.5000000009775, 500.0, 250.0]"
3449,"[25, 3]","[[19.608327865600586, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1755.0000000009782, 500.0, 250.0]"
3450,"[25, 3]","[[19.605852127075195, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1755.5000000009788, 500.0, 250.0]"
3451,"[25, 3]","[[19.603378295898438, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1756.0000000009795, 500.0, 250.0]"
3452,"[25, 3]","[[19.600906372070312, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1756.50000000098, 500.0, 250.0]"
3453,"[25, 3]","[[19.598434448242188, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1757.0000000009807, 500.0, 250.0]"
3454,"[25, 3]","[[19.595962524414062, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1757.5000000009813, 500.0, 250.0]"
3455,"[25, 3]","[[19.593490600585938, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1758.000000000982, 500.0, 250.0]"
3456,"[25, 3]","[[19.591020584106445, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1758.5000000009827, 500.0, 250.0]"
3457,"[25, 3]","[[19.588550567626953, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1759.0000000009834, 500.0, 250.0]"
3458,"[25, 3]","[[19.586082458496094, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1759.500000000984, 500.0, 250.0]"
3459,"[25, 3]","[[19.583614349365234, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1760.0000000009848, 500.0, 250.0]"
3460,"[25, 3]","[[19.581148147583008, 23.524274826049805, 24.230083465576172], [7.142836570739746, 8.5139741897583, 14.534573554992676]]","[1760.5000000009852, 500.0, 250.0]"
