,action,sinrs,distances
2257,"[10, 10]","[[13.295450210571289], [25.470895767211914]]",[1159.000000000199]
2258,"[10, 10]","[[13.295450210571289], [25.4436092376709]]",[1159.5000000001996]
2259,"[10, 10]","[[13.295450210571289], [25.416404724121094]]",[1160.0000000002003]
2260,"[10, 10]","[[13.295450210571289], [25.3892879486084]]",[1160.5000000002008]
2261,"[10, 10]","[[13.295450210571289], [25.362253189086914]]",[1161.0000000002015]
2262,"[10, 10]","[[13.295450210571289], [25.335304260253906]]",[1161.5000000002021]
2263,"[10, 10]","[[13.295450210571289], [25.30843734741211]]",[1162.0000000002028]
2264,"[10, 10]","[[13.295450210571289], [25.281654357910156]]",[1162.5000000002035]
2265,"[10, 10]","[[13.295450210571289], [25.254953384399414]]",[1163.0000000002042]
2266,"[10, 10]","[[13.295450210571289], [25.22833251953125]]",[1163.5000000002049]
2267,"[10, 10]","[[13.295450210571289], [25.20179557800293]]",[1164.0000000002055]
2268,"[10, 10]","[[13.295450210571289], [25.175338745117188]]",[1164.500000000206]
2269,"[10, 10]","[[13.295450210571289], [25.148962020874023]]",[1165.0000000002067]
2270,"[10, 10]","[[13.295450210571289], [25.122663497924805]]",[1165.5000000002074]
2271,"[10, 10]","[[13.295450210571289], [25.096446990966797]]",[1166.000000000208]
2272,"[10, 10]","[[13.295450210571289], [25.0703067779541]]",[1166.5000000002087]
2273,"[10, 10]","[[13.295450210571289], [25.044248580932617]]",[1167.0000000002094]
2274,"[10, 10]","[[13.295450210571289], [25.018264770507812]]",[1167.50000000021]
2275,"[10, 10]","[[13.295450210571289], [24.992361068725586]]",[1168.0000000002108]
2276,"[10, 10]","[[13.295450210571289], [24.966533660888672]]",[1168.5000000002112]
2277,"[10, 10]","[[13.295450210571289], [24.940780639648438]]",[1169.000000000212]
2278,"[10, 10]","[[13.295450210571289], [24.91510581970215]]",[1169.5000000002126]
2279,"[10, 10]","[[13.295450210571289], [24.889507293701172]]",[1170.0000000002133]
2280,"[10, 10]","[[13.295450210571289], [24.863983154296875]]",[1170.500000000214]
2281,"[10, 10]","[[13.295450210571289], [24.838533401489258]]",[1171.0000000002146]
2282,"[10, 10]","[[13.295450210571289], [24.81315803527832]]",[1171.5000000002153]
2283,"[10, 10]","[[13.295450210571289], [24.787857055664062]]",[1172.000000000216]
2284,"[10, 10]","[[13.295450210571289], [24.76262855529785]]",[1172.5000000002165]
2285,"[10, 10]","[[13.295450210571289], [24.73747444152832]]",[1173.0000000002171]
2286,"[10, 10]","[[13.295450210571289], [24.712392807006836]]",[1173.5000000002178]
2287,"[10, 10]","[[13.295450210571289], [24.6873836517334]]",[1174.0000000002185]
2288,"[10, 10]","[[13.295450210571289], [24.662445068359375]]",[1174.5000000002192]
2289,"[10, 10]","[[13.295450210571289], [24.637577056884766]]",[1175.0000000002199]
2290,"[10, 10]","[[13.295450210571289], [24.612781524658203]]",[1175.5000000002206]
2291,"[10, 10]","[[13.295450210571289], [24.588058471679688]]",[1176.0000000002212]
2292,"[10, 10]","[[13.295450210571289], [24.563404083251953]]",[1176.5000000002217]
2293,"[10, 10]","[[13.295450210571289], [24.538818359375]]",[1177.0000000002224]
2294,"[10, 10]","[[13.295450210571289], [24.51430320739746]]",[1177.500000000223]
2295,"[10, 10]","[[13.295450210571289], [24.489856719970703]]",[1178.0000000002237]
2296,"[10, 10]","[[13.295450210571289], [24.465476989746094]]",[1178.5000000002244]
2297,"[10, 10]","[[13.295450210571289], [24.4411678314209]]",[1179.000000000225]
2298,"[10, 10]","[[13.295450210571289], [24.41692543029785]]",[1179.5000000002258]
2299,"[10, 10]","[[13.295450210571289], [24.392749786376953]]",[1180.0000000002265]
2300,"[10, 10]","[[13.295450210571289], [24.36864471435547]]",[1180.500000000227]
2301,"[10, 10]","[[13.295450210571289], [24.3446044921875]]",[1181.0000000002276]
2302,"[10, 10]","[[13.295450210571289], [24.320629119873047]]",[1181.5000000002283]
2303,"[10, 10]","[[13.295450210571289], [24.296720504760742]]",[1182.000000000229]
2304,"[10, 10]","[[13.295450210571289], [24.272878646850586]]",[1182.5000000002296]
2305,"[10, 10]","[[13.295450210571289], [24.249099731445312]]",[1183.0000000002303]
2306,"[10, 10]","[[13.295450210571289], [24.225387573242188]]",[1183.500000000231]
2307,"[10, 10]","[[13.295450210571289], [24.201738357543945]]",[1184.0000000002317]
2308,"[10, 10]","[[13.295450210571289], [24.178157806396484]]",[1184.5000000002321]
2309,"[10, 10]","[[13.295450210571289], [24.15463638305664]]",[1185.0000000002328]
2310,"[10, 10]","[[13.295450210571289], [24.131179809570312]]",[1185.5000000002335]
2311,"[10, 10]","[[13.295450210571289], [24.1077880859375]]",[1186.0000000002342]
2312,"[10, 10]","[[13.295450210571289], [24.084455490112305]]",[1186.5000000002349]
2313,"[10, 10]","[[13.295450210571289], [24.061187744140625]]",[1187.0000000002356]
2314,"[10, 10]","[[13.295450210571289], [24.037982940673828]]",[1187.5000000002362]
2315,"[10, 10]","[[13.295450210571289], [24.01483917236328]]",[1188.000000000237]
2316,"[10, 10]","[[13.295450210571289], [23.991756439208984]]",[1188.5000000002374]
2317,"[10, 10]","[[13.295450210571289], [23.968734741210938]]",[1189.000000000238]
2318,"[10, 10]","[[13.295450210571289], [23.94577407836914]]",[1189.5000000002387]
2319,"[10, 10]","[[13.295450210571289], [23.922874450683594]]",[1190.0000000002394]
2320,"[10, 10]","[[13.295450210571289], [23.900035858154297]]",[1190.50000000024]
2321,"[10, 10]","[[13.295450210571289], [23.877256393432617]]",[1191.0000000002408]
2322,"[10, 10]","[[13.295450210571289], [23.854537963867188]]",[1191.5000000002415]
2323,"[10, 10]","[[13.295450210571289], [23.83187484741211]]",[1192.0000000002422]
2324,"[10, 10]","[[13.295450210571289], [23.80927276611328]]",[1192.5000000002426]
2325,"[10, 10]","[[13.295450210571289], [23.786731719970703]]",[1193.0000000002433]
2326,"[10, 10]","[[13.295450210571289], [23.764245986938477]]",[1193.500000000244]
2327,"[10, 10]","[[13.295450210571289], [23.741817474365234]]",[1194.0000000002447]
2328,"[10, 10]","[[13.295450210571289], [23.71944808959961]]",[1194.5000000002453]
2329,"[10, 10]","[[13.295450210571289], [23.6971378326416]]",[1195.000000000246]
2330,"[10, 10]","[[13.295450210571289], [23.674884796142578]]",[1195.5000000002467]
2331,"[10, 10]","[[13.295450210571289], [23.652687072753906]]",[1196.0000000002474]
2332,"[10, 10]","[[13.295450210571289], [23.630544662475586]]",[1196.5000000002478]
2333,"[10, 10]","[[13.295450210571289], [23.60845947265625]]",[1197.0000000002485]
2334,"[10, 10]","[[13.295450210571289], [23.586429595947266]]",[1197.5000000002492]
2335,"[10, 10]","[[13.295450210571289], [23.564456939697266]]",[1198.0000000002499]
2336,"[10, 10]","[[13.295450210571289], [23.542539596557617]]",[1198.5000000002506]
2337,"[10, 10]","[[13.295450210571289], [23.520679473876953]]",[1199.0000000002512]
2338,"[10, 10]","[[13.295450210571289], [23.498870849609375]]",[1199.500000000252]
2339,"[10, 10]","[[13.295450210571289], [23.47711753845215]]",[1200.0000000002526]
2340,"[10, 10]","[[13.295450210571289], [23.455419540405273]]",[1200.500000000253]
2341,"[10, 10]","[[13.295450210571289], [23.43377685546875]]",[1201.0000000002537]
2342,"[10, 10]","[[13.295450210571289], [23.412185668945312]]",[1201.5000000002544]
2343,"[10, 10]","[[13.295450210571289], [23.390647888183594]]",[1202.000000000255]
2344,"[10, 10]","[[13.295450210571289], [23.369163513183594]]",[1202.5000000002558]
2345,"[10, 10]","[[13.295450210571289], [23.347732543945312]]",[1203.0000000002565]
2346,"[10, 10]","[[13.295450210571289], [23.326356887817383]]",[1203.5000000002572]
2347,"[10, 10]","[[13.295450210571289], [23.305030822753906]]",[1204.0000000002578]
2348,"[10, 10]","[[13.295450210571289], [23.283756256103516]]",[1204.5000000002583]
2349,"[10, 10]","[[13.295450210571289], [23.262535095214844]]",[1205.000000000259]
2350,"[10, 10]","[[13.295450210571289], [23.241365432739258]]",[1205.5000000002597]
2351,"[10, 10]","[[13.295450210571289], [23.22024917602539]]",[1206.0000000002603]
2352,"[10, 10]","[[13.295450210571289], [23.199180603027344]]",[1206.500000000261]
2353,"[10, 10]","[[13.295450210571289], [23.178165435791016]]",[1207.0000000002617]
2354,"[10, 10]","[[13.295450210571289], [23.157197952270508]]",[1207.5000000002624]
2355,"[10, 10]","[[13.295450210571289], [23.13628387451172]]",[1208.000000000263]
2356,"[10, 10]","[[13.295450210571289], [23.115421295166016]]",[1208.5000000002635]
2357,"[10, 10]","[[13.295450210571289], [23.094606399536133]]",[1209.0000000002642]
2358,"[10, 10]","[[13.295450210571289], [23.073841094970703]]",[1209.500000000265]
2359,"[10, 10]","[[13.295450210571289], [23.05312728881836]]",[1210.0000000002656]
2360,"[10, 10]","[[13.295450210571289], [23.032459259033203]]",[1210.5000000002663]
2361,"[10, 10]","[[13.295450210571289], [23.0118408203125]]",[1211.000000000267]
2362,"[10, 10]","[[13.295450210571289], [22.991275787353516]]",[1211.5000000002676]
2363,"[10, 10]","[[13.295450210571289], [22.970754623413086]]",[1212.0000000002683]
2364,"[10, 10]","[[13.295450210571289], [22.950284957885742]]",[1212.5000000002688]
2365,"[10, 10]","[[13.295450210571289], [22.929861068725586]]",[1213.0000000002694]
2366,"[10, 10]","[[13.295450210571289], [22.909486770629883]]",[1213.5000000002701]
2367,"[10, 10]","[[13.295450210571289], [22.889158248901367]]",[1214.0000000002708]
2368,"[10, 10]","[[13.295450210571289], [22.868879318237305]]",[1214.5000000002715]
2369,"[10, 10]","[[13.295450210571289], [22.84864616394043]]",[1215.0000000002722]
2370,"[10, 10]","[[13.295450210571289], [22.828460693359375]]",[1215.5000000002728]
2371,"[10, 10]","[[13.295450210571289], [22.808320999145508]]",[1216.0000000002735]
2372,"[10, 10]","[[13.295450210571289], [22.78822898864746]]",[1216.500000000274]
2373,"[10, 10]","[[13.295450210571289], [22.7681827545166]]",[1217.0000000002747]
2374,"[10, 10]","[[13.295450210571289], [22.748184204101562]]",[1217.5000000002753]
2375,"[10, 10]","[[13.295450210571289], [22.728229522705078]]",[1218.000000000276]
2376,"[10, 10]","[[13.295450210571289], [22.70832061767578]]",[1218.5000000002767]
2377,"[10, 10]","[[13.295450210571289], [22.688457489013672]]",[1219.0000000002774]
2378,"[10, 10]","[[13.295450210571289], [22.668643951416016]]",[1219.500000000278]
2379,"[10, 10]","[[13.295450210571289], [22.648868560791016]]",[1220.0000000002788]
2380,"[10, 10]","[[13.295450210571289], [22.62914276123047]]",[1220.5000000002792]
2381,"[10, 10]","[[13.295450210571289], [22.609460830688477]]",[1221.00000000028]
2382,"[10, 10]","[[13.295450210571289], [22.589820861816406]]",[1221.5000000002806]
2383,"[10, 10]","[[13.295450210571289], [22.570228576660156]]",[1222.0000000002813]
2384,"[10, 10]","[[13.295450210571289], [22.550678253173828]]",[1222.500000000282]
2385,"[10, 10]","[[13.295450210571289], [22.531173706054688]]",[1223.0000000002826]
2386,"[10, 10]","[[13.295450210571289], [22.51171112060547]]",[1223.5000000002833]
2387,"[10, 10]","[[13.295450210571289], [22.492292404174805]]",[1224.000000000284]
2388,"[10, 10]","[[13.295450210571289], [22.472917556762695]]",[1224.5000000002844]
2389,"[10, 10]","[[13.295450210571289], [22.453584671020508]]",[1225.0000000002851]
2390,"[10, 10]","[[13.295450210571289], [22.434295654296875]]",[1225.5000000002858]
2391,"[10, 10]","[[13.295450210571289], [22.415048599243164]]",[1226.0000000002865]
2392,"[10, 10]","[[13.295450210571289], [22.39584732055664]]",[1226.5000000002872]
2393,"[10, 10]","[[13.295450210571289], [22.376686096191406]]",[1227.0000000002879]
2394,"[10, 10]","[[13.295450210571289], [22.357563018798828]]",[1227.5000000002885]
2395,"[10, 10]","[[13.295450210571289], [22.33848762512207]]",[1228.0000000002892]
2396,"[10, 10]","[[13.295450210571289], [22.3194522857666]]",[1228.5000000002897]
2397,"[10, 10]","[[13.295450210571289], [22.300457000732422]]",[1229.0000000002904]
2398,"[10, 10]","[[13.295450210571289], [22.281505584716797]]",[1229.500000000291]
2399,"[10, 10]","[[13.295450210571289], [22.26259422302246]]",[1230.0000000002917]
2400,"[10, 10]","[[13.295450210571289], [22.24372673034668]]",[1230.5000000002924]
2401,"[10, 10]","[[13.295450210571289], [22.224895477294922]]",[1231.000000000293]
2402,"[10, 10]","[[13.295450210571289], [22.206106185913086]]",[1231.5000000002938]
2403,"[10, 10]","[[13.295450210571289], [22.187358856201172]]",[1232.0000000002944]
2404,"[10, 10]","[[13.295450210571289], [22.16865348815918]]",[1232.500000000295]
2405,"[10, 10]","[[13.295450210571289], [22.14998435974121]]",[1233.0000000002956]
2406,"[10, 10]","[[13.295450210571289], [22.131357192993164]]",[1233.5000000002963]
2407,"[10, 10]","[[13.295450210571289], [22.112770080566406]]",[1234.000000000297]
2408,"[10, 10]","[[13.295450210571289], [22.094223022460938]]",[1234.5000000002976]
2409,"[10, 10]","[[13.295450210571289], [22.075714111328125]]",[1235.0000000002983]
2410,"[10, 10]","[[13.295450210571289], [22.0572452545166]]",[1235.500000000299]
2411,"[10, 10]","[[13.295450210571289], [22.038814544677734]]",[1236.0000000002997]
2412,"[10, 10]","[[13.295450210571289], [22.02042579650879]]",[1236.5000000003001]
2413,"[10, 10]","[[13.295450210571289], [22.002071380615234]]",[1237.0000000003008]
2414,"[10, 10]","[[13.295450210571289], [21.9837589263916]]",[1237.5000000003015]
2415,"[10, 10]","[[13.295450210571289], [21.965484619140625]]",[1238.0000000003022]
2416,"[10, 10]","[[13.295450210571289], [21.947250366210938]]",[1238.5000000003029]
2417,"[10, 10]","[[13.295450210571289], [21.929052352905273]]",[1239.0000000003035]
2418,"[10, 10]","[[13.295450210571289], [21.910892486572266]]",[1239.5000000003042]
2419,"[10, 10]","[[13.295450210571289], [21.89276885986328]]",[1240.000000000305]
2420,"[10, 10]","[[13.295450210571289], [21.874685287475586]]",[1240.5000000003054]
2421,"[10, 10]","[[13.295450210571289], [21.856639862060547]]",[1241.000000000306]
2422,"[10, 10]","[[13.295450210571289], [21.8386287689209]]",[1241.5000000003067]
2423,"[10, 10]","[[13.295450210571289], [21.82065773010254]]",[1242.0000000003074]
2424,"[10, 10]","[[13.295450210571289], [21.80272102355957]]",[1242.500000000308]
2425,"[10, 10]","[[13.295450210571289], [21.78482437133789]]",[1243.0000000003088]
2426,"[10, 10]","[[13.295450210571289], [21.766963958740234]]",[1243.5000000003095]
2427,"[10, 10]","[[13.295450210571289], [21.74913787841797]]",[1244.0000000003101]
2428,"[10, 10]","[[13.295450210571289], [21.73134994506836]]",[1244.5000000003106]
2429,"[10, 10]","[[13.295450210571289], [21.713598251342773]]",[1245.0000000003113]
2430,"[10, 10]","[[13.295450210571289], [21.69588279724121]]",[1245.500000000312]
2431,"[10, 10]","[[13.295450210571289], [21.678203582763672]]",[1246.0000000003126]
2432,"[10, 10]","[[13.295450210571289], [21.660560607910156]]",[1246.5000000003133]
2433,"[10, 10]","[[13.295450210571289], [21.64295196533203]]",[1247.000000000314]
2434,"[10, 10]","[[13.295450210571289], [21.625381469726562]]",[1247.5000000003147]
2435,"[10, 10]","[[13.295450210571289], [21.607845306396484]]",[1248.0000000003154]
2436,"[10, 10]","[[13.295450210571289], [21.590343475341797]]",[1248.5000000003158]
2437,"[10, 10]","[[13.295450210571289], [21.5728759765625]]",[1249.0000000003165]
2438,"[10, 10]","[[13.295450210571289], [21.555444717407227]]",[1249.5000000003172]
2439,"[10, 10]","[[13.295450210571289], [21.538049697875977]]",[1250.0000000003179]
2440,"[10, 10]","[[13.295450210571289], [21.520689010620117]]",[1250.5000000003186]
2441,"[10, 10]","[[13.295450210571289], [21.503360748291016]]",[1251.0000000003192]
2442,"[10, 10]","[[13.295450210571289], [21.48607063293457]]",[1251.50000000032]
2443,"[10, 10]","[[13.295450210571289], [21.46881103515625]]",[1252.0000000003206]
2444,"[10, 10]","[[13.295450210571289], [21.451587677001953]]",[1252.500000000321]
2445,"[10, 10]","[[13.295450210571289], [21.434398651123047]]",[1253.0000000003217]
2446,"[10, 10]","[[13.295450210571289], [21.41724395751953]]",[1253.5000000003224]
2447,"[10, 10]","[[13.295450210571289], [21.40011978149414]]",[1254.000000000323]
2448,"[10, 10]","[[13.295450210571289], [21.383033752441406]]",[1254.5000000003238]
2449,"[10, 10]","[[13.295450210571289], [21.365978240966797]]",[1255.0000000003245]
2450,"[10, 10]","[[13.295450210571289], [21.348955154418945]]",[1255.5000000003251]
2451,"[10, 10]","[[13.295450210571289], [21.331968307495117]]",[1256.0000000003258]
2452,"[10, 10]","[[13.295450210571289], [21.315013885498047]]",[1256.5000000003263]
2453,"[10, 10]","[[13.295450210571289], [21.298091888427734]]",[1257.000000000327]
2454,"[10, 10]","[[13.295450210571289], [21.281204223632812]]",[1257.5000000003276]
2455,"[10, 10]","[[13.295450210571289], [21.264347076416016]]",[1258.0000000003283]
2456,"[10, 10]","[[13.295450210571289], [21.247522354125977]]",[1258.500000000329]
2457,"[10, 10]","[[13.295450210571289], [21.23073387145996]]",[1259.0000000003297]
2458,"[10, 10]","[[13.295450210571289], [21.213973999023438]]",[1259.5000000003304]
2459,"[10, 10]","[[13.295450210571289], [21.197250366210938]]",[1260.000000000331]
2460,"[10, 10]","[[13.295450210571289], [21.18055534362793]]",[1260.5000000003315]
2461,"[10, 10]","[[13.295450210571289], [21.16389274597168]]",[1261.0000000003322]
2462,"[10, 10]","[[13.295450210571289], [21.147262573242188]]",[1261.5000000003329]
2463,"[10, 10]","[[13.295450210571289], [21.130664825439453]]",[1262.0000000003336]
2464,"[10, 10]","[[13.295450210571289], [21.114099502563477]]",[1262.5000000003342]
2465,"[10, 10]","[[13.295450210571289], [21.097562789916992]]",[1263.000000000335]
2466,"[10, 10]","[[13.295450210571289], [21.081058502197266]]",[1263.5000000003356]
2467,"[10, 10]","[[13.295450210571289], [21.064586639404297]]",[1264.0000000003363]
2468,"[10, 10]","[[13.295450210571289], [21.048145294189453]]",[1264.5000000003367]
2469,"[10, 10]","[[13.295450210571289], [21.031734466552734]]",[1265.0000000003374]
2470,"[10, 10]","[[13.295450210571289], [21.015356063842773]]",[1265.500000000338]
