,action,sinrs,distances
3097,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.323709487915039, 0.0, -15.029548645019531, -9.71187686920166]]","[1579.000000000748, 250.0, 500.0, 250.0]"
3098,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.328483581542969, 0.0, -15.029548645019531, -9.71187686920166]]","[1579.5000000007487, 250.0, 500.0, 250.0]"
3099,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.226312160491943, 0.0, 8.5139741897583, 14.534573554992676]]","[1580.0000000007494, 250.0, 500.0, 250.0]"
3100,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.2188262939453125, 0.0, 8.5139741897583, 14.534573554992676]]","[1580.5000000007499, 250.0, 500.0, 250.0]"
3101,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.342767715454102, 0.0, -15.029548645019531, -9.71187686920166]]","[1581.0000000007506, 250.0, 500.0, 250.0]"
3102,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.203874111175537, 0.0, 8.5139741897583, 14.534573554992676]]","[1581.5000000007512, 250.0, 500.0, 250.0]"
3103,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.196407318115234, 0.0, 8.5139741897583, 14.534573554992676]]","[1582.000000000752, 250.0, 500.0, 250.0]"
3104,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.357002258300781, 0.0, -15.029548645019531, -9.71187686920166]]","[1582.5000000007526, 250.0, 500.0, 250.0]"
3105,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.181493759155273, 0.0, 8.5139741897583, 14.534573554992676]]","[1583.0000000007533, 250.0, 500.0, 250.0]"
3106,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.174046039581299, 0.0, 8.5139741897583, 14.534573554992676]]","[1583.500000000754, 250.0, 500.0, 250.0]"
3107,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.166604995727539, 0.0, 8.5139741897583, 14.534573554992676]]","[1584.0000000007547, 250.0, 500.0, 250.0]"
3108,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.159170150756836, 0.0, 8.5139741897583, 14.534573554992676]]","[1584.500000000755, 250.0, 500.0, 250.0]"
3109,"[25, 3]","[[-5.264603614807129, 36.53457260131836, 0.0, 0.0], [7.151741981506348, 0.0, 8.5139741897583, 14.534573554992676]]","[1585.0000000007558, 250.0, 500.0, 250.0]"
3110,"[25, 3]","[[-5.264603614807129, 32.267635345458984, 0.0, 0.0], [-13.385322570800781, 0.0, -15.029548645019531, -9.71187686920166]]","[1585.5000000007565, 250.0, 500.0, 250.0]"
3111,"[25, 3]","[[20.48785972595215, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1586.0000000007572, 250.0, 500.0, 250.0]"
3112,"[25, 3]","[[20.485118865966797, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1586.5000000007578, 250.0, 500.0, 250.0]"
3113,"[25, 3]","[[12.5892915725708, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1587.0000000007585, 250.0, 500.0, 250.0]"
3114,"[25, 3]","[[12.592750549316406, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1587.5000000007592, 250.0, 500.0, 250.0]"
3115,"[25, 3]","[[20.476911544799805, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1588.0000000007599, 250.0, 500.0, 250.0]"
3116,"[25, 3]","[[20.47417640686035, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1588.5000000007603, 250.0, 500.0, 250.0]"
3117,"[25, 3]","[[12.603090286254883, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1589.000000000761, 250.0, 500.0, 250.0]"
3118,"[25, 3]","[[20.46870994567871, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1589.5000000007617, 250.0, 500.0, 250.0]"
3119,"[25, 3]","[[20.46597671508789, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1590.0000000007624, 250.0, 500.0, 250.0]"
3120,"[25, 3]","[[12.613374710083008, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1590.500000000763, 250.0, 500.0, 250.0]"
3121,"[25, 3]","[[12.616791725158691, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1591.0000000007637, 250.0, 500.0, 250.0]"
3122,"[25, 3]","[[20.457786560058594, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1591.5000000007644, 250.0, 500.0, 250.0]"
3123,"[25, 3]","[[12.623605728149414, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1592.000000000765, 250.0, 500.0, 250.0]"
3124,"[25, 3]","[[12.627002716064453, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1592.5000000007656, 250.0, 500.0, 250.0]"
3125,"[25, 3]","[[20.449604034423828, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1593.0000000007662, 250.0, 500.0, 250.0]"
3126,"[25, 3]","[[20.446876525878906, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1593.500000000767, 250.0, 500.0, 250.0]"
3127,"[25, 3]","[[12.637161254882812, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1594.0000000007676, 250.0, 500.0, 250.0]"
3128,"[25, 3]","[[20.441429138183594, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1594.5000000007683, 250.0, 500.0, 250.0]"
3129,"[25, 3]","[[20.438705444335938, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1595.000000000769, 250.0, 500.0, 250.0]"
3130,"[25, 3]","[[12.647265434265137, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1595.5000000007697, 250.0, 500.0, 250.0]"
3131,"[25, 3]","[[20.43326187133789, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1596.0000000007703, 250.0, 500.0, 250.0]"
3132,"[25, 3]","[[20.4305419921875, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1596.5000000007708, 250.0, 500.0, 250.0]"
3133,"[25, 3]","[[12.657317161560059, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1597.0000000007715, 250.0, 500.0, 250.0]"
3134,"[25, 3]","[[12.66065502166748, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1597.5000000007722, 250.0, 500.0, 250.0]"
3135,"[25, 3]","[[20.422382354736328, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1598.0000000007728, 250.0, 500.0, 250.0]"
3136,"[25, 3]","[[20.41966438293457, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1598.5000000007735, 250.0, 500.0, 250.0]"
3137,"[25, 3]","[[12.670633316040039, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1599.0000000007742, 250.0, 500.0, 250.0]"
3138,"[25, 3]","[[20.414234161376953, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1599.500000000775, 250.0, 500.0, 250.0]"
3139,"[25, 3]","[[20.411518096923828, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1600.0000000007756, 250.0, 500.0, 250.0]"
3140,"[25, 3]","[[12.680560111999512, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1600.500000000776, 250.0, 500.0, 250.0]"
3141,"[25, 3]","[[20.406091690063477, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1601.0000000007767, 250.0, 500.0, 250.0]"
3142,"[25, 3]","[[20.403377532958984, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1601.5000000007774, 250.0, 500.0, 250.0]"
3143,"[25, 3]","[[12.690434455871582, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1602.000000000778, 250.0, 500.0, 250.0]"
3144,"[25, 3]","[[12.693714141845703, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1602.5000000007788, 250.0, 500.0, 250.0]"
3145,"[25, 3]","[[12.696989059448242, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1603.0000000007794, 250.0, 500.0, 250.0]"
3146,"[25, 3]","[[12.70025634765625, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1603.5000000007801, 250.0, 500.0, 250.0]"
3147,"[25, 3]","[[12.703518867492676, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1604.0000000007808, 250.0, 500.0, 250.0]"
3148,"[25, 3]","[[20.387123107910156, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1604.5000000007813, 250.0, 500.0, 250.0]"
3149,"[25, 3]","[[12.710025787353516, 32.267635345458984, 14.438204765319824, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, -9.71187686920166]]","[1605.000000000782, 250.0, 500.0, 250.0]"
3150,"[25, 3]","[[20.3817081451416, 36.53457260131836, 23.524274826049805, 0.0], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1605.5000000007826, 250.0, 500.0, 250.0]"
3151,"[25, 3]","[[20.379005432128906, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1606.0000000007833, 250.0, 500.0, 250.0]"
3152,"[25, 3]","[[20.376300811767578, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1606.500000000784, 250.0, 500.0, 250.0]"
3153,"[25, 3]","[[20.37359619140625, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1607.0000000007847, 250.0, 500.0, 250.0]"
3154,"[25, 3]","[[20.370895385742188, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1607.5000000007853, 250.0, 500.0, 250.0]"
3155,"[25, 3]","[[20.368194580078125, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1608.000000000786, 250.0, 500.0, 250.0]"
3156,"[25, 3]","[[20.365493774414062, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1608.5000000007865, 250.0, 500.0, 250.0]"
3157,"[25, 3]","[[20.362794876098633, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1609.0000000007872, 250.0, 500.0, 250.0]"
3158,"[25, 3]","[[20.360095977783203, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1609.5000000007878, 250.0, 500.0, 250.0]"
3159,"[25, 3]","[[20.357397079467773, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1610.0000000007885, 250.0, 500.0, 250.0]"
3160,"[25, 3]","[[20.354700088500977, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1610.5000000007892, 250.0, 500.0, 250.0]"
3161,"[25, 3]","[[20.35200309753418, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1611.00000000079, 250.0, 500.0, 250.0]"
3162,"[25, 3]","[[20.349308013916016, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1611.5000000007906, 250.0, 500.0, 250.0]"
3163,"[25, 3]","[[20.34661293029785, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1612.0000000007913, 250.0, 500.0, 250.0]"
3164,"[25, 3]","[[20.343917846679688, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1612.5000000007917, 250.0, 500.0, 250.0]"
3165,"[25, 3]","[[20.341224670410156, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1613.0000000007924, 250.0, 500.0, 250.0]"
3166,"[25, 3]","[[20.338533401489258, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1613.500000000793, 250.0, 500.0, 250.0]"
3167,"[25, 3]","[[20.33584213256836, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1614.0000000007938, 250.0, 500.0, 250.0]"
3168,"[25, 3]","[[20.333152770996094, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1614.5000000007944, 250.0, 500.0, 250.0]"
3169,"[25, 3]","[[20.330463409423828, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1615.0000000007951, 250.0, 500.0, 250.0]"
3170,"[25, 3]","[[20.327774047851562, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1615.5000000007958, 250.0, 500.0, 250.0]"
3171,"[25, 3]","[[20.325084686279297, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1616.0000000007965, 250.0, 500.0, 250.0]"
3172,"[25, 3]","[[20.322397232055664, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1616.500000000797, 250.0, 500.0, 250.0]"
3173,"[25, 3]","[[20.319711685180664, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1617.0000000007976, 250.0, 500.0, 250.0]"
3174,"[25, 3]","[[20.31702423095703, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1617.5000000007983, 250.0, 500.0, 250.0]"
3175,"[25, 3]","[[20.314340591430664, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1618.000000000799, 250.0, 500.0, 250.0]"
3176,"[25, 3]","[[20.311656951904297, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1618.5000000007997, 250.0, 500.0, 250.0]"
3177,"[25, 3]","[[20.30897331237793, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1619.0000000008004, 250.0, 500.0, 250.0]"
3178,"[25, 3]","[[20.306291580200195, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1619.500000000801, 250.0, 500.0, 250.0]"
3179,"[25, 3]","[[20.30360984802246, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1620.0000000008017, 250.0, 500.0, 250.0]"
3180,"[25, 3]","[[20.30093002319336, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1620.5000000008022, 250.0, 500.0, 250.0]"
3181,"[25, 3]","[[20.298250198364258, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1621.0000000008029, 250.0, 500.0, 250.0]"
3182,"[25, 3]","[[20.295570373535156, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1621.5000000008035, 250.0, 500.0, 250.0]"
3183,"[25, 3]","[[20.292892456054688, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1622.0000000008042, 250.0, 500.0, 250.0]"
3184,"[25, 3]","[[20.29021453857422, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1622.500000000805, 250.0, 500.0, 250.0]"
3185,"[25, 3]","[[20.287540435791016, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1623.0000000008056, 250.0, 500.0, 250.0]"
3186,"[25, 3]","[[20.284862518310547, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1623.5000000008063, 250.0, 500.0, 250.0]"
3187,"[25, 3]","[[20.282188415527344, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1624.000000000807, 250.0, 500.0, 250.0]"
3188,"[25, 3]","[[20.27951431274414, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1624.5000000008074, 250.0, 500.0, 250.0]"
3189,"[25, 3]","[[20.27684211730957, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1625.000000000808, 250.0, 500.0, 250.0]"
3190,"[25, 3]","[[20.274169921875, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1625.5000000008088, 250.0, 500.0, 250.0]"
3191,"[25, 3]","[[20.271495819091797, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1626.0000000008095, 250.0, 500.0, 250.0]"
3192,"[25, 3]","[[20.26882553100586, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1626.5000000008101, 250.0, 500.0, 250.0]"
3193,"[25, 3]","[[20.266155242919922, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1627.0000000008108, 250.0, 500.0, 250.0]"
3194,"[25, 3]","[[20.26348876953125, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1627.5000000008115, 250.0, 500.0, 250.0]"
3195,"[25, 3]","[[20.260820388793945, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1628.0000000008122, 250.0, 500.0, 250.0]"
3196,"[25, 3]","[[20.25815200805664, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1628.5000000008126, 250.0, 500.0, 250.0]"
3197,"[25, 3]","[[20.2554874420166, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1629.0000000008133, 250.0, 500.0, 250.0]"
3198,"[25, 3]","[[20.252819061279297, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1629.500000000814, 250.0, 500.0, 250.0]"
3199,"[25, 3]","[[20.25015640258789, 36.53457260131836, 23.524274826049805, 24.230083465576172], [-13.386262893676758, 0.0, -15.029548645019531, 14.534573554992676]]","[1630.0000000008147, 250.0, 500.0, 250.0]"
